Width params
[0.37281427 6.5507855  0.02663058 0.40095198 0.2033458  0.16641629
 0.18487014 0.12048209 4.095485   0.11088624 3.0452976  0.9321482
 0.99169916 1.0757654  0.80282855 1.600701   0.00848455 0.3450129
 0.13203068 0.14130256 0.14917664 0.10933322]
xyz list 1
41 25 7.67598781E-01
41 26 2.75811158E-01
41 27 7.47880225E-01
41 28 6.36255308E-01
41 29 4.81844372E-01
41 30 6.06031171E-01
41 31 5.57418265E-01
41 32 5.40796318E-01
41 33 3.30773140E-01
41 34 5.51717231E-01
41 35 7.83701680E-01
41 36 7.14902030E-01
41 37 6.56120464E-01
41 38 7.35619403E-01
41 39 3.86997251E-01
42 0 1.72598869E-01
42 1 2.34148110E-01
42 2 7.56267856E-01
42 3 8.97605913E-01
42 4 7.33569948E-01
42 5 7.20889512E-01
42 6 4.06796184E-01
42 7 3.33358538E-01
42 8 3.29949790E-01
42 9 5.39637248E-01
42 10 7.40261197E-01
42 11 4.00778568E-01
42 12 6.22399852E-01
42 13 1.41671920E-01
42 14 6.22758738E-01
42 15 8.56453864E-01
42 16 8.19161332E-01
42 17 7.26409884E-01
42 18 5.14668460E-01
42 19 8.21837697E-01
42 20 7.21966160E-01
42 21 5.87324785E-01
42 22 8.04130949E-01
42 23 8.14264843E-01
42 24 4.46149855E-01
42 25 7.00398535E-01
42 26 1.47623334E-01
42 27 5.84085771E-01
42 28 5.57053489E-01
42 29 2.18251882E-01
42 30 7.35892738E-01
42 31 4.97648924E-01
42 32 4.84666362E-01
42 33 2.77186192E-01
42 34 7.57809290E-01
42 35 6.04871354E-01
42 36 3.36933426E-01
42 37 8.65980334E-01
42 38 7.16791570E-01
42 39 1.89957268E-01
43 0 1.73271758E-01
43 1 2.01663317E-01
43 2 7.64190703E-01
43 3 8.22375367E-01
43 4 6.25859059E-01
43 5 7.08585589E-01
43 6 4.38579344E-01
43 7 3.91961110E-01
43 8 3.13053213E-01
43 9 5.38168384E-01
43 10 6.71096939E-01
43 11 4.12054881E-01
43 12 6.37303052E-01
43 13 1.59029545E-01
43 14 6.30497697E-01
43 15 9.06466080E-01
43 16 8.10452340E-01
43 17 7.69962574E-01
43 18 4.95798440E-01
43 19 8.04003334E-01
43 20 7.40552807E-01
43 21 6.03395502E-01
43 22 7.71290410E-01
43 23 7.96017730E-01
43 24 3.96530942E-01
43 25 5.62395726E-01
43 26 1.57292929E-01
43 27 5.13661950E-01
43 28 4.83830488E-01
43 29 2.17585494E-01
43 30 6.82206403E-01
43 31 5.08004318E-01
43 32 5.17960549E-01
43 33 3.15626268E-01
43 34 8.53019806E-01
43 35 6.31904311E-01
43 36 3.43588413E-01
43 37 9.03640376E-01
43 38 7.31207974E-01
43 39 2.12784667E-01
44 0 2.05675239E-01
44 1 2.58497171E-01
44 2 7.12548360E-01
44 3 8.08293394E-01
44 4 7.92244512E-01
44 5 6.67687288E-01
44 6 4.58616428E-01
44 7 4.04311736E-01
44 8 3.58236406E-01
44 9 7.12858166E-01
44 10 6.68278817E-01
44 11 4.55184325E-01
44 12 6.93628089E-01
44 13 1.60182241E-01
44 14 6.83878541E-01
44 15 8.94015294E-01
44 16 7.77440489E-01
44 17 7.34558378E-01
44 18 5.96303891E-01
44 19 9.19944702E-01
44 20 7.65762731E-01
44 21 7.08882595E-01
44 22 9.18220627E-01
44 23 8.92851011E-01
44 24 4.79511420E-01
44 25 6.74555361E-01
44 26 1.73012684E-01
44 27 6.20513572E-01
44 28 6.32059623E-01
44 29 2.64387125E-01
44 30 6.89218726E-01
44 31 5.26346515E-01
44 32 4.87366796E-01
44 33 3.04242776E-01
44 34 8.23263028E-01
44 35 7.63663979E-01
44 36 4.64743267E-01
44 37 8.75779112E-01
44 38 8.47790747E-01
44 39 2.52830061E-01
45 0 3.72502240E-01
45 1 3.91199419E-01
45 2 5.24071753E-01
45 3 4.44702453E-01
45 4 7.05516754E-01
45 5 4.90992923E-01
45 6 4.43218903E-01
45 7 3.65829205E-01
45 8 4.86195489E-01
45 9 6.93904469E-01
45 10 7.06696390E-01
45 11 4.74029230E-01
45 12 6.17924774E-01
45 13 1.93655873E-01
45 14 6.71565390E-01
45 15 5.78546410E-01
45 16 5.53966834E-01
45 17 4.04191852E-01
45 18 8.16179751E-01
45 19 6.77534622E-01
45 20 4.40510932E-01
45 21 6.48604892E-01
45 22 7.39796830E-01
45 23 6.52349697E-01
45 24 5.97498209E-01
45 25 7.69323647E-01
45 26 2.78692379E-01
45 27 7.28947829E-01
45 28 5.98684566E-01
45 29 4.52739146E-01
45 30 4.95506262E-01
45 31 5.54713185E-01
45 32 4.95661501E-01
45 33 2.81495649E-01
45 34 4.02550949E-01
45 35 6.48681459E-01
45 36 6.93885562E-01
45 37 5.53579805E-01
45 38 6.08747870E-01
45 39 3.63996047E-01
46 0 2.68173904E-01
46 1 1.45088805E-01
46 2 4.69414189E-01
46 3 4.16392532E-01
46 4 4.70421736E-01
46 5 4.72155434E-01
46 6 4.08869539E-01
46 7 4.90598487E-01
46 8 4.20701722E-01
46 9 6.71884974E-01
46 10 3.83926948E-01
46 11 3.18959590E-01
46 12 6.13671215E-01
46 13 2.26461511E-01
46 14 4.76524231E-01
46 15 5.32268670E-01
46 16 3.80638459E-01
46 17 5.54651497E-01
46 18 4.14589475E-01
46 19 6.02846077E-01
46 20 6.76167219E-01
46 21 6.72117398E-01
46 22 5.40357465E-01
46 23 5.93932760E-01
46 24 4.66537563E-01
46 25 3.89839993E-01
46 26 2.54130241E-01
46 27 4.77997065E-01
46 28 4.62669396E-01
46 29 3.34366241E-01
46 30 4.68203229E-01
46 31 4.08412105E-01
46 32 4.59086641E-01
46 33 3.76691656E-01
46 34 5.67410904E-01
46 35 7.59284036E-01
46 36 5.16056335E-01
46 37 4.96749215E-01
46 38 6.79027776E-01
46 39 3.58693293E-01
47 0 3.23305160E-01
47 1 3.06500084E-01
47 2 3.96102961E-01
47 3 4.21699472E-01
47 4 7.52117274E-01
47 5 4.51357832E-01
47 6 4.33105782E-01
47 7 2.62602524E-01
47 8 4.81815356E-01
47 9 7.87297976E-01
47 10 4.81743195E-01
47 11 3.65136256E-01
47 12 4.89988374E-01
47 13 1.43426170E-01
47 14 4.82703800E-01
47 15 5.62500756E-01
47 16 4.41882847E-01
47 17 3.49824780E-01
47 18 6.62862110E-01
47 19 7.39004549E-01
47 20 5.02667711E-01
47 21 6.09578392E-01
47 22 7.30117652E-01
47 23 6.55441831E-01
47 24 5.88065656E-01
47 25 5.90212937E-01
47 26 2.49617174E-01
47 27 5.27758592E-01
47 28 8.49336994E-01
47 29 3.26389411E-01
47 30 4.14455146E-01
47 31 3.67923324E-01
47 32 3.33629210E-01
47 33 2.16360303E-01
47 34 4.17355464E-01
47 35 6.44406852E-01
47 36 5.73119605E-01
47 37 5.54001863E-01
47 38 8.31926961E-01
47 39 3.08289689E-01
48 0 4.00611932E-01
48 1 2.69638164E-01
48 2 7.45625576E-01
48 3 5.50767448E-01
48 4 5.98160284E-01
48 5 6.65276592E-01
48 6 6.35903469E-01
48 7 6.16225657E-01
48 8 6.64569374E-01
48 9 6.31248970E-01
48 10 6.50503157E-01
48 11 5.35076091E-01
48 12 7.64111853E-01
48 13 3.16698020E-01
48 14 8.26890632E-01
48 15 6.51691891E-01
48 16 6.73433011E-01
48 17 6.16046668E-01
48 18 6.27579648E-01
48 19 6.42309137E-01
48 20 6.86407181E-01
48 21 7.20157019E-01
48 22 6.24588273E-01
48 23 7.47854734E-01
48 24 6.65337814E-01
48 25 6.55349750E-01
48 26 3.61529824E-01
48 27 7.17255457E-01
48 28 4.99706766E-01
48 29 4.82915979E-01
48 30 6.79143099E-01
48 31 6.65594574E-01
48 32 7.09505658E-01
48 33 4.70397539E-01
48 34 5.72054054E-01
48 35 7.44077965E-01
48 36 5.88116164E-01
48 37 6.26118358E-01
48 38 6.33866888E-01
48 39 3.97066372E-01
49 0 1.88860394E-01
49 1 2.46779737E-01
49 2 7.84639014E-01
49 3 8.66313305E-01
49 4 6.54078065E-01
49 5 6.47809629E-01
49 6 4.67421054E-01
49 7 4.47993219E-01
49 8 3.34729085E-01
49 9 4.42924935E-01
49 10 7.32730131E-01
49 11 4.18981356E-01
49 12 6.03296623E-01
49 13 1.86190593E-01
49 14 7.10651997E-01
49 15 7.53149532E-01
49 16 9.23340088E-01
49 17 7.65868856E-01
49 18 4.79941611E-01
49 19 6.60762567E-01
49 20 6.52485133E-01
49 21 5.65313055E-01
49 22 6.84794376E-01
49 23 7.83707839E-01
49 24 4.19788804E-01
49 25 6.44361062E-01
49 26 1.66422461E-01
49 27 6.26446145E-01
49 28 4.32937753E-01
49 29 2.42583318E-01
49 30 7.91182675E-01
49 31 6.33466241E-01
49 32 5.57567313E-01
49 33 3.48080112E-01
49 34 7.39790704E-01
49 35 5.09650247E-01
49 36 3.38698631E-01
49 37 7.45832797E-01
49 38 5.94706842E-01
49 39 2.12750322E-01
