Width params
[0.37011752 0.51991904 0.03073666 0.3228149  0.06123571 0.13973461
 0.12163857 0.09181454 0.24490918 0.02106189 0.11968499 0.12846658
 0.14491753 0.1406625  0.10499647 0.2446958  0.0666504  0.2454632
 0.0949363  0.11374519 0.1065812  0.07233817 0.5289643  0.02677457
 0.17231934 0.12604766 0.23306167 0.20337667 0.1743023  5.9059634
 0.02714385 0.33005425 0.13534129 0.11036523 0.11565628 0.07143024]
xyz list 1
40 30 3.95456374E-01
40 31 6.61359049E-01
40 32 5.74402393E-01
40 33 5.70037898E-01
40 34 3.83565261E-01
40 35 3.79681169E-01
40 36 3.72056119E-01
40 37 3.83398205E-01
40 38 4.05622290E-01
40 39 3.65381100E-01
41 0 4.76438653E-01
41 1 5.19426431E-01
41 2 3.78644478E-01
41 3 5.39123441E-01
41 4 5.10814090E-01
41 5 3.67427593E-01
41 6 4.49871913E-01
41 7 3.74864793E-01
41 8 4.32458060E-01
41 9 4.72043812E-01
41 10 4.16762136E-01
41 11 4.09496309E-01
41 12 3.76664932E-01
41 13 3.70489565E-01
41 14 5.76815044E-01
41 15 3.67055384E-01
41 16 4.90278449E-01
41 17 3.82218512E-01
41 18 8.31235922E-01
41 19 5.03185283E-01
41 20 3.86557323E-01
41 21 5.07742984E-01
41 22 5.46054093E-01
41 23 4.84619217E-01
41 24 5.04761705E-01
41 25 5.31930253E-01
41 26 3.78646185E-01
41 27 4.76526339E-01
41 28 5.61420619E-01
41 29 4.85478078E-01
41 30 5.43052318E-01
41 31 4.65681487E-01
41 32 3.72540577E-01
41 33 3.76877047E-01
41 34 3.83262914E-01
41 35 3.69584528E-01
41 36 5.33826505E-01
41 37 3.77565172E-01
41 38 4.90873537E-01
41 39 4.75438655E-01
42 0 3.80464314E-01
42 1 3.76343892E-01
42 2 4.24037324E-01
42 3 4.65231464E-01
42 4 5.00323178E-01
42 5 7.88935498E-01
42 6 4.02576224E-01
42 7 3.72832575E-01
42 8 3.80744634E-01
42 9 4.29303398E-01
42 10 6.14717143E-01
42 11 3.66960688E-01
42 12 4.58502792E-01
42 13 3.98043158E-01
42 14 3.69430284E-01
42 15 7.89402409E-01
42 16 4.18133311E-01
42 17 4.30691418E-01
42 18 3.83149167E-01
42 19 5.25959582E-01
42 20 3.73150067E-01
42 21 4.27283997E-01
42 22 4.55517110E-01
42 23 4.19810415E-01
42 24 4.78261089E-01
42 25 3.79907509E-01
42 26 3.89266911E-01
42 27 5.56400439E-01
42 28 4.81708549E-01
42 29 3.77578645E-01
42 30 4.43047581E-01
42 31 4.36913524E-01
42 32 4.14757044E-01
42 33 4.00631492E-01
42 34 4.29708581E-01
42 35 4.24464881E-01
42 36 3.87125765E-01
42 37 7.01438121E-01
42 38 5.57576798E-01
42 39 3.88672116E-01
43 0 3.78043081E-01
43 1 3.68200398E-01
43 2 4.56517143E-01
43 3 3.96243992E-01
43 4 4.13906271E-01
43 5 8.37778853E-01
43 6 3.78965835E-01
43 7 3.75579286E-01
43 8 3.82141885E-01
43 9 3.77718405E-01
43 10 5.25046619E-01
43 11 3.62402936E-01
43 12 4.25879871E-01
43 13 3.77694887E-01
43 14 3.82170102E-01
43 15 8.28454110E-01
43 16 3.85644988E-01
43 17 3.98375613E-01
43 18 3.66269240E-01
43 19 4.93589544E-01
43 20 4.08537129E-01
43 21 4.12225565E-01
43 22 3.97672899E-01
43 23 3.86675365E-01
43 24 3.93482407E-01
43 25 3.74263124E-01
43 26 3.78505371E-01
43 27 4.08791089E-01
43 28 4.12016475E-01
43 29 3.80500036E-01
43 30 3.90654893E-01
43 31 3.90355339E-01
43 32 4.24258076E-01
43 33 3.80687487E-01
43 34 4.42677342E-01
43 35 4.51082423E-01
43 36 3.83704733E-01
43 37 5.89729543E-01
43 38 4.11075847E-01
43 39 3.82371870E-01
44 0 5.29881010E-01
44 1 5.73822438E-01
44 2 3.85302803E-01
44 3 9.75327303E-01
44 4 8.54813211E-01
44 5 4.15583023E-01
44 6 5.20401245E-01
44 7 3.72237576E-01
44 8 4.76564662E-01
44 9 6.54855728E-01
44 10 4.70687027E-01
44 11 4.68747040E-01
44 12 4.12908537E-01
44 13 3.89907852E-01
44 14 6.42033618E-01
44 15 4.15282674E-01
44 16 6.17188288E-01
44 17 4.14054581E-01
44 18 5.02184321E-01
44 19 8.42578400E-01
44 20 3.89172751E-01
44 21 7.22549788E-01
44 22 9.58642560E-01
44 23 5.69208247E-01
44 24 8.50010763E-01
44 25 6.38410606E-01
44 26 3.67284482E-01
44 27 7.48911753E-01
44 28 8.24246794E-01
44 29 5.11097440E-01
44 30 9.44683144E-01
44 31 5.44490431E-01
44 32 3.81952255E-01
44 33 4.01013496E-01
44 34 4.01039451E-01
44 35 3.85520195E-01
44 36 6.30178142E-01
44 37 4.14565079E-01
44 38 8.30789167E-01
44 39 5.78249831E-01
45 0 4.48409820E-01
45 1 4.79067441E-01
45 2 3.72127959E-01
45 3 4.80348977E-01
45 4 4.81002005E-01
45 5 3.80941919E-01
45 6 4.26024836E-01
45 7 3.75105427E-01
45 8 4.13402376E-01
45 9 4.57691337E-01
45 10 4.30288071E-01
45 11 3.98172902E-01
45 12 3.89121639E-01
45 13 3.74119813E-01
45 14 5.14094234E-01
45 15 3.81002259E-01
45 16 4.50729457E-01
45 17 3.78662788E-01
45 18 6.45063713E-01
45 19 4.57339528E-01
45 20 3.70430916E-01
45 21 4.77374059E-01
45 22 4.98445632E-01
45 23 4.55520785E-01
45 24 4.70372153E-01
45 25 5.01211648E-01
45 26 3.49932789E-01
45 27 4.56774862E-01
45 28 5.32613222E-01
45 29 4.48843626E-01
45 30 4.81735150E-01
45 31 4.42451563E-01
45 32 3.75644297E-01
45 33 3.74875313E-01
45 34 3.70520467E-01
45 35 3.73595039E-01
45 36 4.82270323E-01
45 37 3.83365418E-01
45 38 4.66309460E-01
45 39 4.47294717E-01
46 0 3.76087131E-01
46 1 3.74348150E-01
46 2 3.95925745E-01
46 3 4.35503188E-01
46 4 4.58795867E-01
46 5 4.14682951E-01
46 6 5.35517991E-01
46 7 6.64346643E-01
46 8 5.40163434E-01
46 9 4.04479409E-01
46 10 4.36917436E-01
46 11 3.68621574E-01
46 12 5.13296381E-01
46 13 5.53961359E-01
46 14 4.16221597E-01
46 15 4.14642875E-01
46 16 5.26116685E-01
46 17 8.05024907E-01
46 18 3.81504271E-01
46 19 4.75578006E-01
46 20 6.13805040E-01
46 21 4.20261506E-01
46 22 4.40588375E-01
46 23 5.38782745E-01
46 24 4.22545619E-01
46 25 3.83023071E-01
46 26 3.67638666E-01
46 27 4.63088595E-01
46 28 4.61360888E-01
46 29 4.05011108E-01
46 30 4.40755349E-01
46 31 5.87157454E-01
46 32 5.06665917E-01
46 33 6.15108592E-01
46 34 5.52952778E-01
46 35 3.87990999E-01
46 36 3.89101472E-01
46 37 4.40954702E-01
46 38 4.66969407E-01
46 39 3.74201808E-01
47 0 5.50101259E-01
47 1 5.24258227E-01
47 2 4.01380382E-01
47 3 8.55232323E-01
47 4 9.13799776E-01
47 5 4.28505774E-01
47 6 5.10980956E-01
47 7 3.69533701E-01
47 8 4.75889224E-01
47 9 6.43758399E-01
47 10 4.84351172E-01
47 11 4.29878500E-01
47 12 4.32425119E-01
47 13 4.03090684E-01
47 14 6.12960569E-01
47 15 4.27128188E-01
47 16 6.28288055E-01
47 17 4.29516800E-01
47 18 4.84185424E-01
47 19 7.94132173E-01
47 20 4.28989474E-01
47 21 8.17424599E-01
47 22 8.75085751E-01
47 23 6.05874689E-01
47 24 8.58394770E-01
47 25 6.24747317E-01
47 26 3.69048524E-01
47 27 8.18576938E-01
47 28 8.78991362E-01
47 29 5.59582711E-01
47 30 8.82193147E-01
47 31 5.82097005E-01
47 32 3.87195938E-01
47 33 4.31018142E-01
47 34 4.63460278E-01
47 35 4.01200365E-01
47 36 6.80433920E-01
47 37 4.36598822E-01
47 38 8.63166161E-01
47 39 6.37547291E-01
48 0 4.38377662E-01
48 1 4.47170906E-01
48 2 3.76992079E-01
48 3 4.55179589E-01
48 4 4.80149273E-01
48 5 3.98371704E-01
48 6 7.17375035E-01
48 7 6.46854375E-01
48 8 7.04565712E-01
48 9 4.39408516E-01
48 10 5.38250018E-01
48 11 3.78820852E-01
48 12 5.37275325E-01
48 13 3.80174720E-01
48 14 4.55926650E-01
48 15 3.99591403E-01
48 16 6.80224936E-01
48 17 6.27210524E-01
48 18 4.33316358E-01
48 19 4.56132039E-01
48 20 4.13687989E-01
48 21 4.68123968E-01
48 22 4.56861240E-01
48 23 7.83122868E-01
48 24 4.84663699E-01
48 25 4.36607062E-01
48 26 3.68379731E-01
48 27 5.09720561E-01
48 28 4.93169809E-01
48 29 5.01643624E-01
48 30 4.68825555E-01
48 31 8.07554324E-01
48 32 4.77175442E-01
48 33 4.21688823E-01
48 34 3.89238575E-01
48 35 3.77053563E-01
48 36 4.79830644E-01
48 37 3.94547655E-01
48 38 4.98897291E-01
48 39 4.79008297E-01
49 0 5.09391863E-01
49 1 5.49636480E-01
49 2 3.87325387E-01
49 3 9.42883984E-01
49 4 8.47990893E-01
49 5 4.29205151E-01
49 6 5.16267281E-01
49 7 3.76541269E-01
49 8 4.71262350E-01
49 9 6.84762188E-01
49 10 4.78460804E-01
49 11 4.63605301E-01
49 12 4.22160912E-01
49 13 3.95766660E-01
49 14 6.17964054E-01
49 15 4.30245015E-01
49 16 6.01213060E-01
49 17 4.26842863E-01
49 18 4.84646769E-01
49 19 8.29523683E-01
49 20 3.86283694E-01
49 21 6.94286187E-01
49 22 9.25887109E-01
49 23 5.63193798E-01
49 24 8.37648415E-01
49 25 6.11791018E-01
49 26 3.67631189E-01
49 27 7.67948535E-01
49 28 7.91878464E-01
49 29 4.92158388E-01
49 30 9.16530586E-01
49 31 5.44826921E-01
49 32 3.86955979E-01
49 33 4.05954725E-01
49 34 4.11171634E-01
49 35 3.82683048E-01
49 36 5.97050958E-01
49 37 4.29939826E-01
49 38 8.52595557E-01
49 39 5.52827392E-01
