Width params
[0.3679206  6.713441   0.03069704 0.49743247 0.25226125 0.20806551
 0.2346391  0.16212562 4.022753   0.10890409 2.960968   0.94462293
 0.9838577  1.0729296  0.80731493 1.6087086  0.00824982 0.33642408
 0.13487244 0.14201531 0.1499168  0.11071947]
xyz list 1
41 25 1.03001996E+02
41 26 2.27365408E+01
41 27 1.00359010E+02
41 28 1.19125189E+02
41 29 5.07371568E+01
41 30 1.14730532E+02
41 31 8.97363009E+01
41 32 6.69088837E+01
41 33 4.64169504E+01
41 34 1.74360176E+02
41 35 1.16028296E+02
41 36 1.01502188E+02
41 37 1.56136819E+02
41 38 1.37794886E+02
41 39 4.99577029E+01
42 0 1.86004142E+01
42 1 8.23637768E+01
42 2 1.86456528E+02
42 3 3.13471722E+02
42 4 1.75880234E+02
42 5 2.16887366E+02
42 6 1.21654396E+02
42 7 1.00261424E+02
42 8 4.15059153E+01
42 9 1.04355484E+02
42 10 2.07832621E+02
42 11 1.08288518E+02
42 12 1.58540778E+02
42 13 4.78169964E+01
42 14 1.92726377E+02
42 15 2.69203369E+02
42 16 2.91175080E+02
42 17 2.53568089E+02
42 18 1.08302141E+02
42 19 2.36564835E+02
42 20 2.64041576E+02
42 21 1.67570151E+02
42 22 2.37683118E+02
42 23 2.40129669E+02
42 24 1.11381811E+02
42 25 1.94411234E+02
42 26 1.67913674E+01
42 27 1.49025192E+02
42 28 1.80319516E+02
42 29 4.55133140E+01
42 30 2.64167972E+02
42 31 1.37415171E+02
42 32 1.15917133E+02
42 33 9.26457930E+01
42 34 3.54968375E+02
42 35 1.44707564E+02
42 36 5.42789649E+01
42 37 3.10544724E+02
42 38 2.05284650E+02
42 39 2.21575033E+01
43 0 2.06931876E+01
43 1 8.48533686E+01
43 2 1.96294720E+02
43 3 3.08893125E+02
43 4 1.81945165E+02
43 5 2.00294293E+02
43 6 1.39616674E+02
43 7 1.18985939E+02
43 8 4.26073939E+01
43 9 1.15073081E+02
43 10 2.14556712E+02
43 11 1.14053084E+02
43 12 1.63258785E+02
43 13 3.54515596E+01
43 14 2.01408192E+02
43 15 2.91975215E+02
43 16 3.14963477E+02
43 17 2.60597803E+02
43 18 1.44045732E+02
43 19 2.57083501E+02
43 20 2.40085978E+02
43 21 1.60151191E+02
43 22 2.45376557E+02
43 23 2.44105860E+02
43 24 9.46151567E+01
43 25 1.72549450E+02
43 26 1.78074474E+01
43 27 1.40468422E+02
43 28 1.61691023E+02
43 29 3.86143458E+01
43 30 2.44171132E+02
43 31 1.46708894E+02
43 32 1.29689997E+02
43 33 9.12317780E+01
43 34 3.71947472E+02
43 35 1.39668816E+02
43 36 7.79772746E+01
43 37 3.32004303E+02
43 38 2.16164319E+02
43 39 4.18920217E+01
44 0 2.47672653E+01
44 1 8.40826463E+01
44 2 1.50603491E+02
44 3 2.73148692E+02
44 4 1.92056311E+02
44 5 1.69893692E+02
44 6 1.07576425E+02
44 7 1.12585968E+02
44 8 4.09372087E+01
44 9 1.48446218E+02
44 10 1.61452642E+02
44 11 1.12627091E+02
44 12 1.59466217E+02
44 13 3.13234013E+01
44 14 1.84926638E+02
44 15 2.51865402E+02
44 16 2.52267562E+02
44 17 2.20155819E+02
44 18 1.18280367E+02
44 19 2.55501351E+02
44 20 2.26078059E+02
44 21 1.66024009E+02
44 22 2.46560987E+02
44 23 2.47046729E+02
44 24 1.04181082E+02
44 25 1.67270431E+02
44 26 1.72041529E+01
44 27 1.44572956E+02
44 28 1.98985684E+02
44 29 4.87513476E+01
44 30 2.02499544E+02
44 31 1.27033202E+02
44 32 9.34588304E+01
44 33 6.87304922E+01
44 34 3.17555018E+02
44 35 1.73088493E+02
44 36 1.11391828E+02
44 37 2.94929503E+02
44 38 2.26503292E+02
44 39 4.75591097E+01
45 0 3.61508429E+01
45 1 7.17979406E+01
45 2 7.49614483E+01
45 3 1.10041396E+02
45 4 1.10145003E+02
45 5 7.44831768E+01
45 6 6.03778884E+01
45 7 8.18580672E+01
45 8 4.47071895E+01
45 9 1.09590537E+02
45 10 1.10283157E+02
45 11 6.85064897E+01
45 12 9.51278047E+01
45 13 2.66037875E+01
45 14 1.08633005E+02
45 15 1.25780591E+02
45 16 1.07644107E+02
45 17 1.08172926E+02
45 18 1.04681064E+02
45 19 1.38063635E+02
45 20 8.17648906E+01
45 21 8.37899509E+01
45 22 1.69086424E+02
45 23 1.22986310E+02
45 24 5.49016882E+01
45 25 1.08247759E+02
45 26 2.59854743E+01
45 27 1.06977067E+02
45 28 9.79317749E+01
45 29 4.64630520E+01
45 30 1.01219643E+02
45 31 1.04303588E+02
45 32 6.43411647E+01
45 33 4.28636327E+01
45 34 1.54738164E+02
45 35 9.51391278E+01
45 36 1.07152757E+02
45 37 1.37900456E+02
45 38 1.10301738E+02
45 39 5.58136920E+01
46 0 5.39672923E+01
46 1 3.21732162E+01
46 2 8.08122812E+01
46 3 1.20086412E+02
46 4 1.17850626E+02
46 5 8.77920191E+01
46 6 7.50117756E+01
46 7 1.09735578E+02
46 8 6.74435365E+01
46 9 1.25476917E+02
46 10 8.07202179E+01
46 11 5.37814925E+01
46 12 1.10998205E+02
46 13 3.95163514E+01
46 14 1.05975741E+02
46 15 1.22235151E+02
46 16 9.49336721E+01
46 17 1.51510388E+02
46 18 6.76786211E+01
46 19 1.52361927E+02
46 20 1.38939794E+02
46 21 1.10763694E+02
46 22 1.34873138E+02
46 23 1.44217897E+02
46 24 9.74258774E+01
46 25 9.11019410E+01
46 26 4.24737116E+01
46 27 1.04363460E+02
46 28 1.31602416E+02
46 29 5.14384765E+01
46 30 1.13621474E+02
46 31 8.35412169E+01
46 32 7.26493798E+01
46 33 5.72822963E+01
46 34 1.96562554E+02
46 35 1.38100535E+02
46 36 1.23747579E+02
46 37 1.39489658E+02
46 38 1.68692054E+02
46 39 5.84383843E+01
47 0 5.11742277E+01
47 1 6.18875103E+01
47 2 5.45903231E+01
47 3 1.07793269E+02
47 4 1.46440424E+02
47 5 8.40629372E+01
47 6 6.90821615E+01
47 7 4.65256498E+01
47 8 5.17099508E+01
47 9 1.29710841E+02
47 10 8.02822330E+01
47 11 5.65944894E+01
47 12 7.74567223E+01
47 13 1.80079623E+01
47 14 8.62460150E+01
47 15 1.15781482E+02
47 16 9.08752131E+01
47 17 8.62898246E+01
47 18 8.04773488E+01
47 19 1.57999397E+02
47 20 1.14671327E+02
47 21 8.98606047E+01
47 22 1.51835835E+02
47 23 1.51942823E+02
47 24 8.93165709E+01
47 25 1.00044176E+02
47 26 4.10521478E+01
47 27 8.51729910E+01
47 28 2.22792811E+02
47 29 4.23670495E+01
47 30 8.55394966E+01
47 31 6.42201465E+01
47 32 3.81671451E+01
47 33 2.85259562E+01
47 34 1.52314454E+02
47 35 1.04414539E+02
47 36 1.01666020E+02
47 37 1.54267366E+02
47 38 2.21651262E+02
47 39 5.13187414E+01
48 0 5.68699116E+01
48 1 5.17105127E+01
48 2 1.31263794E+02
48 3 1.74637178E+02
48 4 1.21335549E+02
48 5 1.15072321E+02
48 6 1.07624645E+02
48 7 1.03761509E+02
48 8 7.85578514E+01
48 9 7.73101525E+01
48 10 1.26379240E+02
48 11 7.38240813E+01
48 12 1.08225094E+02
48 13 5.30238946E+01
48 14 1.41900770E+02
48 15 1.48489879E+02
48 16 1.72724551E+02
48 17 1.63954705E+02
48 18 8.63369582E+01
48 19 1.35962266E+02
48 20 1.47052415E+02
48 21 1.06597533E+02
48 22 1.31036752E+02
48 23 1.54827422E+02
48 24 9.56233777E+01
48 25 1.22191203E+02
48 26 4.63447932E+01
48 27 1.11996026E+02
48 28 1.12109895E+02
48 29 5.65786484E+01
48 30 1.66552833E+02
48 31 1.07006344E+02
48 32 9.48258137E+01
48 33 8.00086442E+01
48 34 2.18444438E+02
48 35 1.10451732E+02
48 36 6.70536873E+01
48 37 1.71240584E+02
48 38 1.34279056E+02
48 39 3.56684777E+01
49 0 3.23128839E+01
49 1 1.09540238E+02
49 2 2.39111324E+02
49 3 4.06532392E+02
49 4 2.40902999E+02
49 5 2.33245511E+02
49 6 1.80607268E+02
49 7 1.60962224E+02
49 8 5.60747962E+01
49 9 1.02570761E+02
49 10 2.74956346E+02
49 11 1.30925559E+02
49 12 1.88373720E+02
49 13 7.16644074E+01
49 14 2.74311786E+02
49 15 3.44140850E+02
49 16 4.19580545E+02
49 17 3.27649368E+02
49 18 1.58865719E+02
49 19 2.73019818E+02
49 20 2.78357092E+02
49 21 2.05519222E+02
49 22 2.87468064E+02
49 23 2.94665176E+02
49 24 1.25622295E+02
49 25 2.27192844E+02
49 26 2.92729214E+01
49 27 2.02014593E+02
49 28 1.73008223E+02
49 29 6.15749458E+01
49 30 3.66262406E+02
49 31 2.05449305E+02
49 32 1.59375959E+02
49 33 1.34097264E+02
49 34 4.78389927E+02
49 35 1.54351946E+02
49 36 7.19594159E+01
49 37 3.64817613E+02
49 38 2.17325820E+02
49 39 2.90017956E+01
