Width params
[0.3679206  6.713441   0.03069704 0.49743247 0.25226125 0.20806551
 0.2346391  0.16212562 4.022753   0.10890409 2.960968   0.94462293
 0.9838577  1.0729296  0.80731493 1.6087086  0.00824982 0.33642408
 0.13487244 0.14201531 0.1499168  0.11071947]
xyz list 1
41 25 8.34623819E-01
41 26 4.54273881E-01
41 27 4.50848408E-01
41 28 7.78625852E-01
41 29 7.55810849E-01
41 30 3.10039893E-01
41 31 6.41964007E-01
41 32 7.02277739E-01
41 33 2.11411806E-01
41 34 1.14946093E-01
41 35 6.47851239E-01
41 36 5.57933169E-01
41 37 3.03812764E-01
41 38 6.27188740E-01
41 39 4.43784259E-01
42 0 6.38685401E-02
42 1 2.20074705E-02
42 2 6.93051355E-01
42 3 7.77151594E-01
42 4 3.81759020E-01
42 5 6.08898966E-01
42 6 2.61870257E-01
42 7 4.45736108E-01
42 8 3.11833875E-01
42 9 4.22353257E-01
42 10 4.95373562E-01
42 11 6.76014783E-02
42 12 6.75237280E-01
42 13 1.34617298E-01
42 14 6.10937865E-01
42 15 6.85027424E-01
42 16 5.64242065E-01
42 17 3.73355429E-01
42 18 2.36975964E-01
42 19 8.01460333E-01
42 20 3.20273083E-01
42 21 2.76640859E-01
42 22 6.84511654E-01
42 23 6.84159031E-01
42 24 2.30738468E-01
42 25 4.60072533E-01
42 26 6.34481680E-02
42 27 4.57210248E-01
42 28 2.49432296E-01
42 29 1.75699310E-01
42 30 4.51769866E-01
42 31 5.24023645E-01
42 32 4.50736717E-01
42 33 2.02612969E-01
42 34 4.26465019E-01
42 35 6.79822193E-01
42 36 3.17166696E-01
42 37 6.72349859E-01
42 38 4.44132883E-01
42 39 1.48374427E-01
43 0 8.93100239E-02
43 1 3.17880837E-02
43 2 6.75160025E-01
43 3 7.05126715E-01
43 4 3.90436484E-01
43 5 7.17103046E-01
43 6 3.40471836E-01
43 7 4.93834302E-01
43 8 3.82883758E-01
43 9 5.29719523E-01
43 10 6.01829634E-01
43 11 6.68943256E-02
43 12 7.66713766E-01
43 13 1.57695047E-01
43 14 6.64885505E-01
43 15 8.11197509E-01
43 16 6.34304916E-01
43 17 3.07034895E-01
43 18 3.65569221E-01
43 19 8.95280322E-01
43 20 3.32090963E-01
43 21 2.83257050E-01
43 22 8.12927274E-01
43 23 7.41318499E-01
43 24 2.80001356E-01
43 25 4.99905727E-01
43 26 9.03161820E-02
43 27 4.63167696E-01
43 28 3.09589625E-01
43 29 2.20716479E-01
43 30 4.73967840E-01
43 31 5.77236588E-01
43 32 5.19414972E-01
43 33 2.10776731E-01
43 34 4.79749853E-01
43 35 7.18527448E-01
43 36 3.70788221E-01
43 37 8.66618009E-01
43 38 4.84661834E-01
43 39 1.87247295E-01
44 0 1.71302102E-01
44 1 7.54487140E-02
44 2 7.66044853E-01
44 3 8.70908062E-01
44 4 6.75161814E-01
44 5 6.60841239E-01
44 6 4.81363376E-01
44 7 5.64741848E-01
44 8 5.75126616E-01
44 9 4.81913264E-01
44 10 7.69911709E-01
44 11 1.17660942E-01
44 12 8.31328306E-01
44 13 2.40383659E-01
44 14 8.66589669E-01
44 15 6.32951977E-01
44 16 8.54324594E-01
44 17 2.59425570E-01
44 18 4.58181423E-01
44 19 9.21092209E-01
44 20 3.50501949E-01
44 21 3.32518893E-01
44 22 7.54765999E-01
44 23 8.85781626E-01
44 24 4.03678010E-01
44 25 7.66994911E-01
44 26 1.66998287E-01
44 27 5.98692976E-01
44 28 5.49619521E-01
44 29 3.75347213E-01
44 30 5.31078305E-01
44 31 7.47514892E-01
44 32 6.75862693E-01
44 33 2.58775510E-01
44 34 3.73270325E-01
44 35 8.79458500E-01
44 36 5.33354503E-01
44 37 6.79540271E-01
44 38 6.99022693E-01
44 39 2.85780915E-01
45 0 4.25377158E-01
45 1 2.56260151E-01
45 2 4.74632656E-01
45 3 3.77804561E-01
45 4 5.89483894E-01
45 5 4.66482370E-01
45 6 5.68241245E-01
45 7 4.15270994E-01
45 8 7.34184470E-01
45 9 4.85199126E-01
45 10 7.49169211E-01
45 11 2.31247123E-01
45 12 6.07619109E-01
45 13 3.35124970E-01
45 14 6.62059292E-01
45 15 4.09812409E-01
45 16 6.46020389E-01
45 17 8.14847522E-02
45 18 8.73193348E-01
45 19 5.25481059E-01
45 20 2.05518952E-01
45 21 2.53565694E-01
45 22 5.67100082E-01
45 23 5.75421358E-01
45 24 5.51148578E-01
45 25 7.45201329E-01
45 26 4.20749165E-01
45 27 5.06547124E-01
45 28 5.76509503E-01
45 29 6.18139626E-01
45 30 3.44794237E-01
45 31 6.31434176E-01
45 32 6.74211569E-01
45 33 2.17309505E-01
45 34 1.32556648E-01
45 35 5.90857339E-01
45 36 5.95419043E-01
45 37 4.34073649E-01
45 38 4.79259895E-01
45 39 4.36622411E-01
46 0 1.32662234E-01
46 1 3.39537286E-02
46 2 7.41241272E-01
46 3 5.91406059E-01
46 4 3.66492074E-01
46 5 7.02376341E-01
46 6 2.98898805E-01
46 7 8.66594683E-01
46 8 4.26673767E-01
46 9 6.02549681E-01
46 10 4.35395439E-01
46 11 6.31130334E-02
46 12 6.91748427E-01
46 13 4.82711427E-01
46 14 7.41684360E-01
46 15 6.53564384E-01
46 16 6.09493216E-01
46 17 5.52300753E-01
46 18 3.13157054E-01
46 19 6.30844920E-01
46 20 7.68577517E-01
46 21 7.17198598E-01
46 22 5.87815383E-01
46 23 7.66926061E-01
46 24 5.93448983E-01
46 25 4.54966630E-01
46 26 1.55917578E-01
46 27 8.04259221E-01
46 28 2.38067996E-01
46 29 3.68527269E-01
46 30 8.22399590E-01
46 31 7.83632703E-01
46 32 7.24980353E-01
46 33 6.31639938E-01
46 34 5.14243659E-01
46 35 6.62172309E-01
46 36 7.02263628E-01
46 37 4.58702111E-01
46 38 3.28872966E-01
46 39 5.12832321E-01
47 0 3.19928204E-01
47 1 1.41495112E-01
47 2 3.71713624E-01
47 3 4.05810774E-01
47 4 7.78545520E-01
47 5 3.32719475E-01
47 6 6.40458603E-01
47 7 3.02443244E-01
47 8 7.81770554E-01
47 9 1.99723316E-01
47 10 7.83665166E-01
47 11 1.51831004E-01
47 12 5.79539975E-01
47 13 1.84725462E-01
47 14 5.61925442E-01
47 15 2.45856476E-01
47 16 6.27213734E-01
47 17 4.20909072E-02
47 18 5.41484310E-01
47 19 5.31286950E-01
47 20 1.06231067E-01
47 21 1.17827277E-01
47 22 3.93945933E-01
47 23 5.25730565E-01
47 24 3.45910864E-01
47 25 8.05820335E-01
47 26 3.29168609E-01
47 27 2.98486655E-01
47 28 9.55698527E-01
47 29 5.30261845E-01
47 30 2.02303008E-01
47 31 5.07433818E-01
47 32 5.29865200E-01
47 33 1.02903171E-01
47 34 1.10505512E-01
47 35 6.49625547E-01
47 36 3.62400743E-01
47 37 3.37566188E-01
47 38 8.74694877E-01
47 39 2.36207515E-01
48 0 2.82243434E-01
48 1 8.33527361E-02
48 2 6.19846924E-01
48 3 5.65848306E-01
48 4 6.69316525E-01
48 5 5.09740245E-01
48 6 7.07255502E-01
48 7 6.12055629E-01
48 8 8.67739498E-01
48 9 3.63091684E-01
48 10 8.47480793E-01
48 11 1.26143025E-01
48 12 8.49717784E-01
48 13 3.04612890E-01
48 14 7.79805102E-01
48 15 4.78847651E-01
48 16 8.38858730E-01
48 17 1.34049168E-01
48 18 5.20918159E-01
48 19 7.60032431E-01
48 20 2.68636760E-01
48 21 2.57713234E-01
48 22 6.37805955E-01
48 23 8.30439935E-01
48 24 5.28243785E-01
48 25 8.48798190E-01
48 26 3.20175671E-01
48 27 5.08270706E-01
48 28 6.92745549E-01
48 29 5.07959712E-01
48 30 4.26743030E-01
48 31 7.91509003E-01
48 32 7.86892904E-01
48 33 2.24028512E-01
48 34 2.15152255E-01
48 35 9.03521662E-01
48 36 5.25068431E-01
48 37 4.98612170E-01
48 38 7.95300455E-01
48 39 3.42534841E-01
49 0 6.54348812E-02
49 1 1.94826178E-02
49 2 4.79691698E-01
49 3 4.84785209E-01
49 4 2.57737061E-01
49 5 4.58538711E-01
49 6 2.31126236E-01
49 7 5.38466367E-01
49 8 3.15653461E-01
49 9 4.47043782E-01
49 10 3.44685951E-01
49 11 6.86787164E-02
49 12 4.95789493E-01
49 13 1.94365230E-01
49 14 6.12797616E-01
49 15 5.69955562E-01
49 16 6.15775220E-01
49 17 4.67492757E-01
49 18 1.90163795E-01
49 19 6.07747518E-01
49 20 5.48244789E-01
49 21 4.37417562E-01
49 22 6.28994344E-01
49 23 7.25643086E-01
49 24 3.67850200E-01
49 25 3.48369742E-01
49 26 6.45361871E-02
49 27 6.04278906E-01
49 28 2.06507649E-01
49 29 1.47922806E-01
49 30 7.29177704E-01
49 31 5.55549475E-01
49 32 4.33535873E-01
49 33 2.99497763E-01
49 34 4.19770543E-01
49 35 4.83758313E-01
49 36 4.97776159E-01
49 37 4.50989660E-01
49 38 2.98046594E-01
49 39 2.24865824E-01
